img_20000,1,531,394,531,394,972,1,972,租
img_20000,312,699,456,699,456,893,312,893,章
img_20000,421,680,567,680,567,880,421,880,先
img_20000,460,905,501,905,501,939,460,939,新
img_20000,493,904,528,904,528,941,493,941,北
img_20000,522,896,562,896,562,934,522,934,經
img_20000,538,667,686,667,686,868,538,868,生
img_20000,556,896,598,896,598,931,556,931,字
img_20000,590,896,634,896,634,930,590,930,第
img_20000,690,670,773,670,773,858,690,858,大
img_20000,755,661,835,661,835,852,755,852,世
img_20000,766,881,808,881,808,921,766,921,號
img_20000,811,658,896,658,896,848,811,848,紀
img_20000,815,880,858,880,858,919,815,919,經
img_20000,852,876,894,876,894,915,852,915,紀
img_20000,872,653,958,653,958,839,872,839,不
img_20000,891,871,932,871,932,913,891,913,人
img_20000,929,634,1018,634,1018,830,929,830,動
img_20000,946,868,994,868,994,912,946,912,郭
img_20000,993,871,1040,871,1040,916,993,916,蘋
img_20000,998,624,1081,624,1081,829,998,829,產
img_20000,1038,875,1085,875,1085,920,1038,920,儀
img_20000,1073,623,1154,623,1154,834,1073,834,公
img_20000,1147,621,1222,621,1222,828,1147,828,司
img_20001,303,665,485,665,485,834,303,834,書
img_20001,500,686,664,686,664,846,500,846,會
img_20001,677,703,843,703,843,861,677,861,館
img_20001,739,874,808,874,808,939,739,939,長
img_20001,806,878,871,878,871,941,806,941,青
img_20001,873,885,937,885,937,946,873,946,分
img_20001,935,888,1005,888,1005,952,935,952,館
img_20002,158,529,284,529,284,647,158,647,桂
img_20002,281,529,394,529,394,636,281,636,丁
img_20002,371,525,484,525,484,629,371,629,土
img_20002,378,384,423,384,423,429,378,429,義
img_20002,430,383,475,383,475,427,430,427,大
img_20002,477,516,604,516,604,632,477,632,雞
img_20002,483,379,529,379,529,424,483,424,利
img_20002,535,377,582,377,582,422,535,422,麵
img_20002,561,318,600,318,600,356,561,356,起
img_20002,566,913,634,913,634,981,566,981,喜
img_20002,569,847,635,847,635,915,569,915,壽
img_20002,577,793,634,793,634,855,577,855,肉
img_20002,581,730,643,730,643,797,581,797,牛
img_20002,607,512,700,512,700,635,607,635,串
img_20002,779,575,828,575,828,629,779,629,串
img_20002,847,958,920,958,920,1021,847,1021,元
img_20002,1068,537,1161,537,1161,621,1068,621,元
img_20003,493,936,530,936,530,971,493,971,精
img_20003,514,673,683,673,683,818,514,818,境
img_20003,518,1271,548,1271,548,1301,518,1301,物
img_20003,519,1119,621,1119,621,1230,519,1230,嘉
img_20003,519,529,679,529,679,665,519,665,鮮
img_20003,523,276,674,276,674,395,523,395,圍
img_20003,524,401,673,401,673,524,524,524,樂
img_20003,538,935,574,935,574,968,538,968,緻
img_20003,552,1272,581,1272,581,1300,552,1300,理
img_20003,583,935,618,935,618,968,583,968,涮
img_20003,587,1272,614,1272,614,1301,587,1301,治
img_20003,618,1269,647,1269,647,1300,618,1300,療
img_20003,627,934,663,934,663,966,627,966,涮
img_20003,651,1270,682,1270,682,1300,651,1300,所
img_20003,671,932,707,932,707,965,671,965,鍋
img_20004,131,399,277,399,277,557,131,557,池
img_20004,333,385,465,385,465,542,333,542,上
img_20004,520,371,681,371,681,542,520,542,飯
img_20004,734,348,890,348,890,536,734,536,包
img_20004,909,366,942,366,942,404,909,404,散
img_20004,909,411,942,411,942,449,909,449,內
img_20004,948,407,985,407,985,446,948,446,行
img_20004,952,363,985,363,985,401,952,401,發
img_20004,994,360,1029,360,1029,400,994,400,故
img_20004,994,405,1029,405,1029,444,994,444,人
img_20004,1036,357,1071,357,1071,395,1036,395,鄉
img_20004,1037,403,1072,403,1072,443,1037,443,的
img_20004,1080,354,1116,354,1116,392,1080,392,味
img_20004,1080,399,1116,399,1116,439,1080,439,選
img_20004,1125,352,1161,352,1161,391,1125,391,的
img_20004,1126,397,1161,397,1161,437,1126,437,擇
img_20004,1167,348,1203,348,1203,387,1167,387,米
img_20004,1213,346,1249,346,1249,385,1213,385,香
img_20005,60,404,173,404,173,501,60,501,花
img_20005,157,394,267,394,267,486,157,486,見
img_20005,235,425,346,425,346,524,235,524,川
img_20005,405,417,488,417,488,482,405,482,精
img_20005,484,423,567,423,567,487,484,487,緻
img_20005,566,431,641,431,641,492,566,492,平
img_20005,642,435,715,435,715,499,642,499,價
img_20005,715,441,787,441,787,504,715,504,個
img_20005,787,447,857,447,857,508,787,508,人
img_20005,860,448,929,448,929,511,860,511,鍋
img_20005,927,454,995,454,995,516,927,516,物
img_20005,997,458,1065,458,1065,518,997,518,專
img_20005,1008,565,1042,565,1042,596,1008,596,最
img_20005,1013,600,1044,600,1044,630,1013,630,白
img_20005,1040,568,1074,568,1074,598,1040,598,低
img_20005,1044,602,1080,602,1080,634,1044,634,飯
img_20005,1064,462,1133,462,1133,522,1064,522,賣
img_20005,1073,569,1106,569,1106,600,1073,600,個
img_20005,1089,604,1124,604,1124,635,1089,635,飲
img_20005,1107,571,1140,571,1140,601,1107,601,人
img_20005,1122,606,1157,606,1157,637,1122,637,料
img_20005,1130,468,1195,468,1195,526,1130,526,店
img_20005,1137,573,1172,573,1172,603,1137,603,鍋
img_20005,1164,608,1200,608,1200,639,1164,639,冰
img_20005,1170,575,1204,575,1204,605,1170,605,物
img_20005,1199,610,1231,610,1231,640,1199,640,沙
img_20005,1231,612,1266,612,1266,643,1231,643,機
img_20005,1257,582,1290,582,1290,609,1257,609,元
img_20005,1274,614,1308,614,1308,644,1274,644,免
img_20005,1287,582,1323,582,1323,611,1287,611,起
img_20005,1303,615,1339,615,1339,646,1303,646,費
